month_period,avg_length_of_stay,admission_count
2019-05,14.96,417
2019-06,15.51,530
2019-07,16.04,570
2019-08,15.5,587
2019-09,14.85,564
2019-10,16.27,627
2019-11,15.82,601
2019-12,16.3,558
2020-01,15.92,566
2020-02,15.24,541
2020-03,15.64,542
2020-04,15.76,565
2020-05,15.77,577
2020-06,16.21,577
2020-07,15.56,590
2020-08,15.52,604
2020-09,14.79,558
2020-10,14.9,595
2020-11,15.05,546
2020-12,15.69,556
2021-01,15.77,550
2021-02,15.21,481
2021-03,15.28,607
2021-04,15.78,519
2021-05,15.05,542
2021-06,16.02,529
2021-07,15.64,604
2021-08,16.38,530
2021-09,14.68,510
2021-10,14.8,522
2021-11,15.5,569
2021-12,15.36,592
2022-01,15.48,598
2022-02,15.02,455
2022-03,15.26,559
2022-04,14.88,541
2022-05,16.03,536
2022-06,14.82,564
2022-07,15.58,578
2022-08,15.84,580
2022-09,15.51,564
2022-10,14.73,549
2022-11,14.77,551
2022-12,16.04,567
2023-01,15.52,558
2023-02,15.68,543
2023-03,15.88,536
2023-04,15.49,531
2023-05,15.19,531
2023-06,15.22,580
2023-07,15.24,528
2023-08,15.52,592
2023-09,15.71,560
2023-10,15.05,529
2023-11,16.28,525
2023-12,15.05,521
2024-01,15.18,545
2024-02,15.53,529
2024-03,15.72,534
2024-04,16.02,560
2024-05,14.86,130
