Insurance Provider,Medical Condition,avg_billing
Aetna,Arthritis,25145.98
Aetna,Asthma,25393.04
Aetna,Cancer,25147.74
Aetna,Diabetes,25728.89
Aetna,Hypertension,25881.94
Aetna,Obesity,25726.26
Aetna,,25508.01
Blue Cross,Arthritis,25974.61
Blue Cross,Asthma,24902.82
Blue Cross,Cancer,25119.65
Blue Cross,Diabetes,25766.76
Blue Cross,Hypertension,25925.61
Blue Cross,Obesity,26264.27
Blue Cross,,25659.01
Cigna,Arthritis,25135.14
Cigna,Asthma,25604.18
Cigna,Cancer,25010.43
Cigna,Diabetes,25109.12
Cigna,Hypertension,24613.74
Cigna,Obesity,26125.38
Cigna,,25274.59
Medicare,Arthritis,25401.08
Medicare,Asthma,25936.01
Medicare,Cancer,25554.35
Medicare,Diabetes,25637.82
Medicare,Hypertension,26079.35
Medicare,Obesity,25450.93
Medicare,,25676.43
UnitedHealthcare,Arthritis,25465.18
UnitedHealthcare,Asthma,26044.52
UnitedHealthcare,Cancer,25252.76
UnitedHealthcare,Diabetes,25850.51
UnitedHealthcare,Hypertension,24964.11
UnitedHealthcare,Obesity,25133.27
UnitedHealthcare,,25449.43
,Arthritis,25421.82
,Asthma,25580.76
,Cancer,25217.79
,Diabetes,25611.73
,Hypertension,25495.88
,Obesity,25743.59
