id,Test Results
38850,Inconclusive
38851,Inconclusive
38852,Inconclusive
38853,Normal
38854,Normal
38855,Inconclusive
38856,Normal
38857,Inconclusive
38858,Inconclusive
38859,Abnormal
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Inconclusive
38864,Inconclusive
38865,Inconclusive
38866,Abnormal
38867,Abnormal
38868,Abnormal
38869,Normal
38870,Inconclusive
38871,Normal
38872,Inconclusive
38873,Inconclusive
38874,Inconclusive
38875,Inconclusive
38876,Inconclusive
38877,Normal
38878,Inconclusive
38879,Normal
38880,Abnormal
38881,Abnormal
38882,Normal
38883,Inconclusive
38884,Abnormal
38885,Inconclusive
38886,Inconclusive
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Abnormal
38891,Inconclusive
38892,Normal
38893,Inconclusive
38894,Inconclusive
38895,Inconclusive
38896,Inconclusive
38897,Inconclusive
38898,Inconclusive
38899,Normal
38900,Abnormal
38901,Abnormal
38902,Normal
38903,Normal
38904,Inconclusive
38905,Normal
38906,Inconclusive
38907,Inconclusive
38908,Inconclusive
38909,Inconclusive
38910,Inconclusive
38911,Normal
38912,Inconclusive
38913,Inconclusive
38914,Inconclusive
38915,Normal
38916,Normal
38917,Inconclusive
38918,Normal
38919,Inconclusive
38920,Normal
38921,Normal
38922,Inconclusive
38923,Inconclusive
38924,Inconclusive
38925,Inconclusive
38926,Inconclusive
38927,Inconclusive
38928,Inconclusive
38929,Inconclusive
38930,Inconclusive
38931,Normal
38932,Normal
38933,Abnormal
38934,Abnormal
38935,Inconclusive
38936,Inconclusive
38937,Normal
38938,Normal
38939,Normal
38940,Inconclusive
38941,Normal
38942,Inconclusive
38943,Inconclusive
38944,Inconclusive
38945,Inconclusive
38946,Abnormal
38947,Inconclusive
38948,Inconclusive
38949,Inconclusive
38950,Inconclusive
38951,Inconclusive
38952,Inconclusive
38953,Normal
38954,Inconclusive
38955,Normal
38956,Inconclusive
38957,Normal
38958,Abnormal
38959,Abnormal
38960,Normal
38961,Inconclusive
38962,Normal
38963,Abnormal
38964,Abnormal
38965,Inconclusive
38966,Normal
38967,Inconclusive
38968,Inconclusive
38969,Normal
38970,Normal
38971,Normal
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Inconclusive
38976,Inconclusive
38977,Normal
38978,Normal
38979,Inconclusive
38980,Normal
38981,Inconclusive
38982,Abnormal
38983,Normal
38984,Inconclusive
38985,Abnormal
38986,Inconclusive
38987,Inconclusive
38988,Inconclusive
38989,Abnormal
38990,Normal
38991,Inconclusive
38992,Inconclusive
38993,Inconclusive
38994,Abnormal
38995,Normal
38996,Abnormal
38997,Abnormal
38998,Inconclusive
38999,Inconclusive
39000,Inconclusive
39001,Normal
39002,Inconclusive
39003,Inconclusive
39004,Inconclusive
39005,Normal
39006,Normal
39007,Abnormal
39008,Normal
39009,Inconclusive
39010,Normal
39011,Normal
39012,Abnormal
39013,Normal
39014,Normal
39015,Inconclusive
39016,Normal
39017,Normal
39018,Abnormal
39019,Inconclusive
39020,Inconclusive
39021,Inconclusive
39022,Inconclusive
39023,Inconclusive
39024,Inconclusive
39025,Inconclusive
39026,Inconclusive
39027,Inconclusive
39028,Normal
39029,Abnormal
39030,Inconclusive
39031,Normal
39032,Inconclusive
39033,Normal
39034,Inconclusive
39035,Normal
39036,Inconclusive
39037,Normal
39038,Abnormal
39039,Abnormal
39040,Normal
39041,Inconclusive
39042,Abnormal
39043,Inconclusive
39044,Normal
39045,Normal
39046,Inconclusive
39047,Normal
39048,Normal
39049,Inconclusive
39050,Abnormal
39051,Abnormal
39052,Inconclusive
39053,Normal
39054,Abnormal
39055,Abnormal
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Inconclusive
39060,Normal
39061,Normal
39062,Normal
39063,Abnormal
39064,Normal
39065,Normal
39066,Inconclusive
39067,Abnormal
39068,Normal
39069,Inconclusive
39070,Inconclusive
39071,Normal
39072,Inconclusive
39073,Normal
39074,Abnormal
39075,Normal
39076,Inconclusive
39077,Inconclusive
39078,Abnormal
39079,Inconclusive
39080,Inconclusive
39081,Normal
39082,Inconclusive
39083,Inconclusive
39084,Inconclusive
39085,Inconclusive
39086,Normal
39087,Normal
39088,Abnormal
39089,Normal
39090,Inconclusive
39091,Inconclusive
39092,Normal
39093,Inconclusive
39094,Abnormal
39095,Inconclusive
39096,Normal
39097,Inconclusive
39098,Normal
39099,Inconclusive
39100,Inconclusive
39101,Abnormal
39102,Inconclusive
39103,Inconclusive
