id,Test Results
38850,Abnormal
38851,Normal
38852,Abnormal
38853,Abnormal
38854,Normal
38855,Inconclusive
38856,Abnormal
38857,Normal
38858,Abnormal
38859,Normal
38860,Normal
38861,Abnormal
38862,Abnormal
38863,Abnormal
38864,Normal
38865,Abnormal
38866,Normal
38867,Normal
38868,Normal
38869,Inconclusive
38870,Abnormal
38871,Normal
38872,Abnormal
38873,Normal
38874,Abnormal
38875,Normal
38876,Abnormal
38877,Normal
38878,Normal
38879,Abnormal
38880,Normal
38881,Abnormal
38882,Abnormal
38883,Normal
38884,Abnormal
38885,Normal
38886,Abnormal
38887,Abnormal
38888,Abnormal
38889,Inconclusive
38890,Abnormal
38891,Abnormal
38892,Abnormal
38893,Abnormal
38894,Normal
38895,Abnormal
38896,Abnormal
38897,Normal
38898,Abnormal
38899,Abnormal
38900,Normal
38901,Normal
38902,Abnormal
38903,Abnormal
38904,Normal
38905,Normal
38906,Normal
38907,Abnormal
38908,Normal
38909,Abnormal
38910,Normal
38911,Abnormal
38912,Abnormal
38913,Abnormal
38914,Normal
38915,Normal
38916,Normal
38917,Normal
38918,Abnormal
38919,Abnormal
38920,Abnormal
38921,Normal
38922,Abnormal
38923,Abnormal
38924,Normal
38925,Abnormal
38926,Abnormal
38927,Normal
38928,Abnormal
38929,Normal
38930,Inconclusive
38931,Abnormal
38932,Abnormal
38933,Normal
38934,Normal
38935,Abnormal
38936,Abnormal
38937,Abnormal
38938,Abnormal
38939,Abnormal
38940,Abnormal
38941,Abnormal
38942,Abnormal
38943,Normal
38944,Normal
38945,Normal
38946,Normal
38947,Abnormal
38948,Abnormal
38949,Abnormal
38950,Inconclusive
38951,Abnormal
38952,Normal
38953,Normal
38954,Normal
38955,Abnormal
38956,Normal
38957,Abnormal
38958,Abnormal
38959,Normal
38960,Abnormal
38961,Abnormal
38962,Abnormal
38963,Normal
38964,Normal
38965,Normal
38966,Abnormal
38967,Abnormal
38968,Abnormal
38969,Normal
38970,Inconclusive
38971,Abnormal
38972,Abnormal
38973,Normal
38974,Inconclusive
38975,Normal
38976,Abnormal
38977,Abnormal
38978,Normal
38979,Normal
38980,Normal
38981,Abnormal
38982,Normal
38983,Abnormal
38984,Abnormal
38985,Abnormal
38986,Abnormal
38987,Abnormal
38988,Abnormal
38989,Abnormal
38990,Abnormal
38991,Normal
38992,Normal
38993,Abnormal
38994,Abnormal
38995,Abnormal
38996,Normal
38997,Abnormal
38998,Abnormal
38999,Abnormal
39000,Normal
39001,Normal
39002,Abnormal
39003,Abnormal
39004,Abnormal
39005,Abnormal
39006,Normal
39007,Normal
39008,Normal
39009,Normal
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Normal
39014,Abnormal
39015,Normal
39016,Abnormal
39017,Abnormal
39018,Normal
