id,Billing Amount
38850,25327.525
38851,24853.9
38852,25025.617
38853,26379.174
38854,25801.209
38855,23815.338
38856,24672.938
38857,24133.492
38858,25601.256
38859,24961.844
38860,20576.936
38861,9418.758
38862,20629.098
38863,25000.29
38864,18929.18
38865,24959.9
38866,26131.342
38867,12780.307
38868,24743.982
38869,24206.914
38870,30551.664
38871,24483.584
38872,24810.236
38873,24224.145
38874,24822.514
38875,25417.37
38876,23086.475
38877,25322.496
38878,25818.154
38879,25809.643
38880,25491.521
38881,24520.29
38882,7886.58
38883,25134.846
38884,24552.424
38885,25604.67
38886,24225.607
38887,25494.955
38888,24286.068
38889,25365.275
38890,10690.46
38891,24237.432
38892,34806.184
38893,24518.572
38894,28769.947
38895,25023.156
38896,26139.945
38897,46251.598
38898,24206.062
38899,25974.662
38900,24325.693
38901,25485.914
38902,25609.361
38903,24518.197
38904,25493.035
38905,25745.656
38906,25350.758
38907,25158.59
38908,47168.05
38909,24936.303
38910,25870.139
38911,25336.734
38912,24401.559
38913,31122.758
38914,25145.701
38915,29784.006
38916,26198.139
38917,25551.521
38918,24423.79
38919,24118.49
38920,25477.963
38921,25258.58
38922,24966.904
38923,25902.482
38924,25124.932
38925,11166.051
38926,24050.209
38927,22677.639
38928,23137.87
38929,27056.35
38930,23482.588
38931,24044.38
38932,39047.65
38933,45452.363
38934,26173.543
38935,24787.863
38936,29624.459
38937,24930.334
38938,42984.527
38939,24821.951
38940,24808.16
38941,42916.523
38942,24863.03
38943,25685.158
38944,25895.826
38945,24556.072
38946,25845.54
38947,39776.004
38948,24633.42
38949,24352.666
38950,25924.021
38951,34451.28
38952,24219.738
38953,20709.291
38954,26126.193
38955,25210.494
38956,25576.172
38957,24634.492
38958,24839.537
38959,24586.346
38960,25066.271
38961,25154.102
38962,21902.594
38963,25586.113
38964,24810.4
38965,25170.92
38966,24423.33
38967,23837.562
38968,24589.127
38969,25036.322
38970,25482.234
38971,25206.057
38972,16216.54
38973,24542.482
38974,9590.3545
38975,26139.26
38976,25130.744
38977,41818.91
38978,24571.105
38979,28349.684
38980,22996.354
38981,25780.84
38982,23624.562
38983,24696.76
38984,43095.887
38985,25300.832
38986,24966.623
38987,25074.014
38988,25776.844
38989,3032.1375
38990,24403.895
38991,25278.898
38992,36217.785
38993,24608.99
38994,39282.934
38995,17384.217
38996,19569.775
38997,24426.334
38998,41401.72
38999,34994.54
39000,25211.354
39001,25351.326
39002,36237.76
39003,24904.13
39004,25476.486
39005,25189.908
39006,13275.174
39007,25265.674
39008,25161.666
39009,33533.566
39010,23776.807
39011,24740.451
39012,25267.408
39013,24680.824
39014,24020.676
39015,38689.105
39016,25516.342
39017,17840.652
39018,23977.646
39019,24165.783
39020,25953.51
39021,25640.482
39022,10989.3955
39023,19920.73
39024,25282.396
39025,24709.33
39026,23641.408
39027,32239.99
39028,25423.81
39029,24396.982
39030,25338.074
39031,24794.86
39032,24811.457
39033,24305.062
39034,24404.57
39035,24662.021
39036,25206.123
39037,30289.885
39038,25506.928
39039,25438.229
39040,25641.697
39041,25159.693
39042,24778.139
39043,23405.951
39044,25492.72
39045,25171.299
39046,28390.037
39047,20528.693
39048,2659.9998
39049,30670.893
39050,25364.584
39051,24396.85
39052,27456.463
39053,23901.314
39054,23078.328
39055,24518.73
39056,18660.78
39057,24542.459
39058,25924.584
39059,25193.076
39060,25455.754
39061,25462.861
39062,25013.229
39063,24828.691
39064,24963.678
39065,24351.846
39066,24649.393
39067,2810.0437
39068,24024.887
39069,25790.238
39070,26110.938
39071,24313.285
39072,10596.799
39073,26857.086
39074,26077.787
39075,24852.365
39076,31132.045
39077,24993.123
39078,24500.338
39079,41603.04
39080,23848.217
39081,2636.351
39082,23698.592
39083,25627.338
39084,25029.23
39085,25167.791
39086,24682.688
39087,30873.545
39088,24987.102
39089,39381.344
39090,25694.99
39091,27729.541
39092,26226.932
39093,38398.707
39094,18877.838
39095,25354.49
39096,17483.506
39097,19095.355
39098,17253.334
39099,24837.92
39100,25059.854
39101,46926.39
39102,23969.041
39103,24730.69
39104,24572.188
39105,25440.3
39106,24627.998
39107,25456.152
39108,25041.34
39109,26280.406
39110,10065.293
39111,23853.31
39112,25195.28
39113,25001.768
39114,24924.184
39115,24767.014
39116,23673.879
39117,25063.377
39118,24483.818
39119,25671.646
39120,4754.489
39121,7097.0063
39122,30859.844
39123,25020.69
39124,23847.273
39125,8786.127
39126,25888.994
39127,26457.064
39128,25174.764
39129,24348.895
39130,24375.95
39131,24544.44
39132,23401.979
39133,25825.455
39134,24757.314
39135,25306.814
39136,25006.531
39137,23772.92
39138,16616.816
39139,23820.041
39140,2774.9102
39141,25095.33
39142,24770.986
39143,25116.63
39144,5826.4263
39145,24483.158
39146,25346.602
39147,25709.541
39148,23150.15
39149,25298.639
39150,24435.668
39151,29842.861
39152,25258.424
39153,25211.473
39154,9926.877
39155,25546.307
39156,26126.244
39157,24597.709
39158,30221.139
39159,19644.33
39160,24998.162
39161,24719.764
39162,24575.44
39163,25331.9
39164,25716.73
39165,33572.55
39166,25756.373
39167,25065.582
39168,25339.85
39169,4164.189
39170,25328.877
39171,24796.623
39172,25487.053
39173,25117.428
39174,38416.95
39175,38320.84
39176,25957.945
39177,31174.998
39178,31518.986
39179,25454.3
39180,23805.129
39181,25092.326
39182,24580.87
39183,24082.162
39184,24782.172
39185,25031.121
39186,25004.541
39187,24530.037
39188,23761.865
39189,39053.184
39190,16949.908
39191,1004.4828
