id,Billing Amount
38850,4011.7175
38851,8557.264
38852,5741.2354
38853,4010.9373
38854,11501.994
38855,3141.657
38856,5566.6646
38857,5932.701
38858,4011.226
38859,658.0515
38860,516.0453
38861,883.5049
38862,13191.992
38863,13902.857
38864,6794.746
38865,6726.2334
38866,13264.23
38867,11763.982
38868,10110.823
38869,11818.042
38870,4011.5344
38871,770.7963
38872,9609.884
38873,8766.821
38874,8213.699
38875,9792.752
38876,12894.515
38877,12239.019
38878,4010.9495
38879,2277.8962
38880,4012.353
38881,8010.052
38882,6158.215
38883,4012.1985
38884,8338.577
38885,3045.3125
38886,4011.9075
38887,4011.7883
38888,1827.3285
38889,4109.7334
38890,4011.293
38891,2216.476
38892,3114.8538
38893,4011.209
38894,12405.638
38895,2086.7996
38896,4010.6445
38897,4877.2544
38898,3492.5818
38899,2859.4119
38900,13643.313
38901,11158.185
38902,6234.3164
38903,5140.619
38904,2293.6643
38905,8932.888
38906,4011.4749
38907,9600.0205
38908,3289.7751
38909,5471.5156
38910,9109.321
38911,4011.8806
38912,1843.2471
38913,959.8519
38914,5492.831
38915,4011.7654
38916,4011.2239
38917,4012.0352
38918,4011.3225
38919,11958.759
38920,4011.9392
38921,670.64233
38922,4946.316
38923,2289.9321
38924,4011.3987
38925,4012.1702
38926,4012.2126
38927,1289.2836
38928,12581.311
38929,4011.1174
38930,4011.8293
38931,4011.7292
38932,5143.537
38933,13232.565
38934,11861.11
38935,1376.744
38936,4011.3503
38937,1620.2473
38938,5862.252
38939,10706.415
38940,13477.174
38941,7090.368
38942,1697.3232
38943,13499.751
38944,8347.821
38945,4011.375
38946,12126.73
38947,4011.5706
38948,735.98816
38949,3343.8142
38950,3499.3513
38951,4386.5464
38952,5263.7915
38953,4011.8174
38954,4011.4636
38955,1899.2726
38956,3347.7683
38957,2522.0623
38958,4011.4631
38959,4011.179
38960,13690.192
38961,7652.7056
38962,8759.995
38963,4011.9648
38964,4012.3733
38965,4012.4495
38966,12826.607
38967,9603.724
38968,8459.743
38969,6755.125
38970,6111.712
38971,4011.1023
38972,5855.142
38973,8493.2
38974,3231.871
38975,9112.859
38976,4010.9617
38977,4010.6936
38978,4011.8577
38979,4011.944
38980,4424.621
38981,13143.676
38982,3988.4695
38983,688.177
38984,4011.1147
38985,1759.2269
38986,5876.2563
38987,4011.1526
38988,11896.12
38989,4011.0764
38990,4011.3767
38991,12260.722
38992,4011.847
38993,4011.889
38994,8078.0137
38995,7614.6724
38996,1972.0586
38997,11636.267
38998,2737.9485
38999,9348.931
39000,6633.7812
39001,5662.9824
39002,4011.619
39003,10312.997
39004,4011.084
39005,1148.7887
39006,1614.4133
39007,3887.2937
39008,4010.9768
39009,2579.381
39010,8397.23
39011,4010.9634
39012,3829.1853
39013,13652.05
39014,1844.2236
39015,8574.447
39016,4010.8228
39017,13216.722
39018,4011.5818
39019,8997.996
39020,7212.851
39021,4011.629
39022,4012.2197
39023,4011.085
39024,4010.623
39025,9305.245
39026,10588.249
39027,3111.7534
39028,4501.187
39029,3346.9622
39030,7947.868
39031,7046.281
39032,4012.178
39033,729.5006
39034,6668.4756
39035,3738.694
39036,4011.147
39037,4440.3184
39038,13937.463
39039,2976.296
39040,502.95157
39041,1278.6715
39042,11019.939
39043,631.1313
39044,4011.2136
39045,4011.9636
39046,4011.7239
39047,4041.6467
39048,4010.841
39049,1745.5767
39050,4011.5493
39051,13563.11
39052,4011.514
39053,4012.0623
39054,3400.2502
39055,4621.1104
39056,4012.2678
39057,4011.8943
39058,10671.092
39059,4011.9548
39060,6500.1187
39061,9965.931
39062,4852.9316
39063,12203.257
39064,5294.925
39065,9497.661
39066,4011.7395
39067,4011.4312
39068,4339.6646
39069,4011.321
39070,8572.063
39071,12517.542
