Hospital,Medical Condition,avg_billing
,Arthritis,25661.55
,Cancer,25078.66
,Diabetes,25679.51
,Hypertension,25498.92
,Obesity,25899.85
Abbott Ltd,,29877.59
Abbott Ltd,Arthritis,29877.59
"Abbott and Thompson, Sullivan",,16738.57
"Abbott and Thompson, Sullivan",Hypertension,16738.57
Abbott-Ferrell,,99.93
Abbott-Ferrell,Arthritis,99.93
Abbott-Jones,,49039.71
Abbott-Jones,Hypertension,49039.71
Abbott-Martin,,45215.61
Abbott-Martin,Arthritis,45215.61
Acevedo PLC,,18742.65
Acevedo PLC,Obesity,18742.65
"Acevedo and Hart, Hernandez",,7148.11
"Acevedo and Hart, Hernandez",Cancer,7148.11
Acevedo-Lawson,,30895.51
Acevedo-Lawson,Diabetes,30895.51
Acosta Group,,39211.05
Acosta Group,Arthritis,39211.05
Acosta Inc,,20886.31
Acosta Inc,Diabetes,37086.78
Acosta Inc,Obesity,4685.83
Acosta Ltd,,22112.33
Acosta Ltd,Hypertension,22112.33
Acosta Sons and,,5808.69
Acosta Sons and,Obesity,5808.69
"Acosta Trujillo Davis, and",,12344.73
"Acosta Trujillo Davis, and",Hypertension,12344.73
"Acosta, Gordon Smith and",,8416.57
"Acosta, Gordon Smith and",Hypertension,8416.57
"Acosta, Miller Martin and",,30129.29
"Acosta, Miller Martin and",Diabetes,30129.29
"Acosta, Reed and Guzman",,23081.7
"Acosta, Reed and Guzman",Hypertension,23081.7
"Acosta, and Martin Torres",,17566.32
"Acosta, and Martin Torres",Obesity,17566.32
Acosta-Thomas,,27692.25
Acosta-Thomas,Arthritis,27692.25
Adams Group,,10236.1
Adams Group,Arthritis,17364.07
Adams Group,Diabetes,11613.15
Adams Group,Obesity,1731.1
Adams Inc,,41883.89
Adams Inc,Arthritis,41883.89
Adams LLC,,12766.19
Adams LLC,Obesity,12766.19
"Adams Lawson, and Fleming",,15570.46
"Adams Lawson, and Fleming",Cancer,15570.46
Adams Ltd,,15741.66
Adams Ltd,Arthritis,15741.66
"Adams Macias and Arias,",,38996.2
"Adams Macias and Arias,",Hypertension,38996.2
"Adams Marshall, Taylor and",,38672.11
"Adams Marshall, Taylor and",Hypertension,38672.11
Adams PLC,,26466.81
Adams PLC,Hypertension,26466.81
Adams Sons and,,9928.93
Adams Sons and,Arthritis,9928.93
"Adams Weaver, and Acosta",,30295.74
"Adams Weaver, and Acosta",Diabetes,30295.74
"Adams West and Poole,",,31473.65
"Adams West and Poole,",Diabetes,31473.65
"Adams and Brown Benson,",,14697.32
"Adams and Brown Benson,",Hypertension,14697.32
"Adams and Campos Cooper,",,6172.03
"Adams and Campos Cooper,",Arthritis,6172.03
Adams and Sons,,40380.23
Adams and Sons,Arthritis,40380.23
"Adams, Collins Simmons and",,22255.45
"Adams, Collins Simmons and",Obesity,22255.45
"Adams, Ross Edwards and",,35301.15
"Adams, Ross Edwards and",Arthritis,35301.15
"Adams, and Jackson Greer",,37270.26
"Adams, and Jackson Greer",Cancer,37270.26
"Adams, and Johns Molina",,47435.22
"Adams, and Johns Molina",Arthritis,47435.22
Adams-Bell,,40135.06
Adams-Bell,Hypertension,40135.06
Adams-Bennett,,30363.33
Adams-Bennett,Arthritis,30363.33
Adams-Chase,,12786.12
Adams-Chase,Cancer,12786.12
Adams-Daugherty,,21184.28
Adams-Daugherty,Cancer,21184.28
Adams-Gallegos,,34085.72
Adams-Gallegos,Arthritis,34085.72
Adams-Hicks,,31803.72
Adams-Hicks,Diabetes,31803.72
Adams-Johnson,,4143.56
Adams-Johnson,Arthritis,4143.56
Adams-Mcclure,,10399.75
Adams-Mcclure,Hypertension,10399.75
Adams-Mendoza,,38864.55
Adams-Mendoza,Hypertension,38864.55
Adams-Rice,,22000.88
Adams-Rice,Arthritis,22000.88
Adams-Salazar,,8622.67
Adams-Salazar,Obesity,8622.67
Adams-Simmons,,11892.96
Adams-Simmons,Diabetes,11892.96
Adams-Smith,,30151.5
Adams-Smith,Arthritis,30151.5
Adams-Stuart,,28118.44
Adams-Stuart,Cancer,28118.44
Adams-Vazquez,,33126.96
Adams-Vazquez,Arthritis,33126.96
Adkins Group,,7361.44
Adkins Group,Hypertension,7361.44
"Adkins Hale Mueller, and",,31562.08
"Adkins Hale Mueller, and",Arthritis,31562.08
"Adkins Knapp and Richards,",,3470.76
"Adkins Knapp and Richards,",Hypertension,3470.76
"Adkins Torres Graves, and",,41364.04
"Adkins Torres Graves, and",Hypertension,41364.04
"Adkins Wade Simmons, and",,42071.04
"Adkins Wade Simmons, and",Arthritis,42071.04
"Adkins, Garcia Pratt and",,13204.25
"Adkins, Garcia Pratt and",Diabetes,13204.25
"Adkins, Guerrero and Kelly",,2579.01
"Adkins, Guerrero and Kelly",Arthritis,2579.01
Adkins-Black,,15876.24
Adkins-Black,Arthritis,15876.24
Adkins-Cantu,,38421.24
Adkins-Cantu,Arthritis,38421.24
Adkins-Carter,,15695.39
Adkins-Carter,Arthritis,15695.39
Adkins-Gonzalez,,48237.4
Adkins-Gonzalez,Obesity,48237.4
Adkins-Holmes,,40338.77
Adkins-Holmes,Obesity,40338.77
Adkins-Jackson,,8345.51
Adkins-Jackson,Obesity,8345.51
Adkins-Martin,,20283.37
Adkins-Martin,Arthritis,20283.37
Adkins-Scott,,3852.41
Adkins-Scott,Cancer,3852.41
"Aguilar Adams, and Morrison",,49348.81
"Aguilar Adams, and Morrison",Diabetes,49348.81
"Aguilar Aguilar Tyler, and",,43835.12
"Aguilar Aguilar Tyler, and",Arthritis,43835.12
Aguilar Inc,,15877.62
Aguilar Inc,Cancer,15877.62
"Aguilar Klein, Thompson and",,2242.77
"Aguilar Klein, Thompson and",Arthritis,2242.77
Aguilar Ltd,,32142.75
Aguilar Ltd,Arthritis,24640.18
Aguilar Ltd,Obesity,39645.32
Aguilar Sons and,,13945.1
Aguilar Sons and,Diabetes,13945.1
"Aguilar, Castaneda and Johnson",,24132.34
"Aguilar, Castaneda and Johnson",Hypertension,24132.34
"Aguilar, Schwartz and Molina",,34764.37
"Aguilar, Schwartz and Molina",Diabetes,34764.37
"Aguilar, and Dean Williams",,25046.04
"Aguilar, and Dean Williams",Arthritis,25046.04
Aguilar-Bass,,14896.98
Aguilar-Bass,Arthritis,14896.98
Aguilar-Blake,,4661.63
Aguilar-Blake,Cancer,4661.63
Aguilar-Freeman,,44602.39
Aguilar-Freeman,Cancer,44602.39
Aguilar-Leonard,,25065.03
Aguilar-Leonard,Hypertension,25065.03
Aguilar-Martinez,,49735.31
Aguilar-Martinez,Hypertension,49735.31
Aguilar-Parsons,,22218.53
Aguilar-Parsons,Arthritis,22218.53
Aguilar-Pearson,,44187.65
Aguilar-Pearson,Diabetes,44187.65
Aguilar-Waller,,28899.31
Aguilar-Waller,Hypertension,28899.31
Aguirre Group,,25041.35
