id,Age,age_bucket
0,63,mid_senior
1,81,senior
2,51,mid_senior
3,64,mid_senior
4,72,senior
5,53,mid_senior
6,57,mid_senior
7,73,senior
8,36,adult
9,24,young_adult
10,31,adult
11,53,mid_senior
12,80,senior
13,41,adult
14,38,adult
15,55,mid_senior
16,38,adult
17,33,adult
18,30,young_adult
19,43,adult
20,79,senior
21,68,senior
22,24,young_adult
23,48,adult
24,25,young_adult
25,29,young_adult
26,71,senior
27,54,mid_senior
28,33,adult
29,69,senior
30,26,young_adult
31,57,mid_senior
32,35,adult
33,36,adult
34,69,senior
35,15,child
36,82,senior
37,54,mid_senior
38,26,young_adult
39,30,young_adult
40,73,senior
41,71,senior
42,39,adult
43,48,adult
44,82,senior
45,49,adult
46,42,adult
47,48,adult
48,56,mid_senior
49,31,adult
50,24,young_adult
51,67,senior
52,54,mid_senior
53,72,senior
54,56,mid_senior
55,42,adult
56,79,senior
57,85,senior
58,19,young_adult
59,73,senior
60,74,senior
61,77,senior
62,83,senior
63,67,senior
64,47,adult
65,26,young_adult
66,19,young_adult
67,79,senior
68,74,senior
69,79,senior
70,31,adult
71,83,senior
72,45,adult
73,64,mid_senior
74,65,senior
75,73,senior
76,35,adult
77,48,adult
78,73,senior
79,35,adult
80,83,senior
81,35,adult
82,78,senior
83,67,senior
84,53,mid_senior
85,30,young_adult
86,40,adult
87,37,adult
88,84,senior
89,66,senior
90,18,young_adult
91,25,young_adult
92,45,adult
93,66,senior
94,54,mid_senior
95,64,mid_senior
96,21,young_adult
97,38,adult
98,32,adult
99,55,mid_senior
100,81,senior
101,71,senior
102,25,young_adult
103,69,senior
104,65,senior
105,51,mid_senior
106,47,adult
107,69,senior
108,47,adult
109,25,young_adult
110,37,adult
111,24,young_adult
112,69,senior
113,64,mid_senior
114,34,adult
115,81,senior
116,30,young_adult
117,66,senior
118,79,senior
119,42,adult
120,57,mid_senior
121,62,mid_senior
122,53,mid_senior
123,67,senior
124,75,senior
125,40,adult
126,51,mid_senior
127,58,mid_senior
128,61,mid_senior
129,69,senior
130,30,young_adult
131,73,senior
132,66,senior
133,85,senior
134,30,young_adult
135,74,senior
136,81,senior
137,60,mid_senior
138,71,senior
139,70,senior
140,59,mid_senior
141,29,young_adult
142,58,mid_senior
143,68,senior
144,35,adult
145,37,adult
146,41,adult
147,75,senior
148,27,young_adult
149,69,senior
150,74,senior
151,74,senior
152,37,adult
153,55,mid_senior
154,31,adult
155,81,senior
156,62,mid_senior
157,22,young_adult
158,51,mid_senior
159,59,mid_senior
160,55,mid_senior
161,51,mid_senior
162,16,child
163,62,mid_senior
164,82,senior
165,27,young_adult
166,37,adult
167,67,senior
168,44,adult
169,38,adult
170,63,mid_senior
171,29,young_adult
172,29,young_adult
173,84,senior
174,33,adult
175,31,adult
176,24,young_adult
177,49,adult
178,79,senior
179,79,senior
180,18,young_adult
181,39,adult
182,73,senior
183,72,senior
184,65,senior
185,79,senior
186,24,young_adult
187,67,senior
188,54,mid_senior
189,75,senior
190,63,mid_senior
191,56,mid_senior
192,42,adult
193,57,mid_senior
194,82,senior
195,49,adult
196,33,adult
197,74,senior
198,64,mid_senior
199,40,adult
200,18,young_adult
201,83,senior
202,37,adult
203,67,senior
204,47,adult
205,28,young_adult
206,67,senior
207,64,mid_senior
208,45,adult
209,65,senior
210,44,adult
211,79,senior
212,69,senior
213,60,mid_senior
214,32,adult
215,57,mid_senior
216,45,adult
217,63,mid_senior
218,77,senior
219,42,adult
220,62,mid_senior
221,76,senior
222,52,mid_senior
223,51,mid_senior
224,30,young_adult
225,34,adult
226,34,adult
227,70,senior
228,47,adult
229,49,adult
230,69,senior
231,78,senior
232,27,young_adult
233,20,young_adult
234,51,mid_senior
235,65,senior
236,30,young_adult
237,58,mid_senior
238,57,mid_senior
239,26,young_adult
240,39,adult
241,44,adult
242,62,mid_senior
243,28,young_adult
244,69,senior
245,40,adult
246,63,mid_senior
247,31,adult
248,34,adult
249,46,adult
250,57,mid_senior
251,78,senior
252,78,senior
253,85,senior
254,77,senior
255,28,young_adult
256,67,senior
257,41,adult
258,60,mid_senior
259,84,senior
260,33,adult
261,58,mid_senior
262,64,mid_senior
263,40,adult
264,83,senior
265,83,senior
266,78,senior
267,64,mid_senior
268,19,young_adult
269,83,senior
270,26,young_adult
271,69,senior
272,82,senior
273,48,adult
274,80,senior
275,44,adult
276,69,senior
277,48,adult
278,43,adult
279,57,mid_senior
280,66,senior
281,66,senior
282,84,senior
283,34,adult
284,73,senior
285,61,mid_senior
286,64,mid_senior
287,40,adult
288,48,adult
289,33,adult
290,64,mid_senior
291,76,senior
292,72,senior
293,21,young_adult
294,84,senior
295,26,young_adult
296,82,senior
297,36,adult
298,20,young_adult
299,52,mid_senior
300,38,adult
301,57,mid_senior
302,25,young_adult
303,48,adult
304,71,senior
305,32,adult
306,66,senior
307,77,senior
308,68,senior
309,71,senior
310,57,mid_senior
311,30,young_adult
312,81,senior
313,55,mid_senior
314,31,adult
315,73,senior
316,29,young_adult
317,25,young_adult
318,77,senior
319,37,adult
320,57,mid_senior
321,41,adult
322,44,adult
323,27,young_adult
324,47,adult
325,53,mid_senior
326,21,young_adult
327,43,adult
328,77,senior
329,36,adult
330,21,young_adult
