Hospital,Medical Condition,avg_billing
,Arthritis,25421.82
,Asthma,25580.76
,Cancer,25217.79
,Diabetes,25611.73
,Hypertension,25495.88
,Obesity,25743.59
Abbott Inc,,38052.04
Abbott Inc,Arthritis,38052.04
"Abbott Moore and Williams,",,24799.6
"Abbott Moore and Williams,",Obesity,24799.6
"Abbott, Vazquez Bautista and",,14117.14
"Abbott, Vazquez Bautista and",Obesity,14117.14
Abbott-Castillo,,18397.74
Abbott-Castillo,Arthritis,18397.74
Abbott-Coleman,,19752.0
Abbott-Coleman,Diabetes,19752.0
Abbott-Hill,,13260.14
Abbott-Hill,Obesity,13260.14
Abbott-Wilson,,23968.51
Abbott-Wilson,Obesity,23968.51
Acevedo Group,,25420.54
Acevedo Group,Diabetes,25420.54
"Acevedo Holmes and Rangel,",,50150.17
"Acevedo Holmes and Rangel,",Obesity,50150.17
Acevedo LLC,,23600.5
Acevedo LLC,Arthritis,23600.5
Acevedo Ltd,,32661.43
Acevedo Ltd,Arthritis,34196.73
Acevedo Ltd,Asthma,31893.78
Acevedo PLC,,50050.46
Acevedo PLC,Asthma,50050.46
"Acevedo Phillips Steele, and",,12363.78
"Acevedo Phillips Steele, and",Hypertension,12363.78
"Acevedo and Hart, Hernandez",,7148.11
"Acevedo and Hart, Hernandez",Cancer,7148.11
"Acevedo and Howard Burke,",,31015.27
"Acevedo and Howard Burke,",Asthma,31015.27
"Acevedo and Larson Andrews,",,34339.76
"Acevedo and Larson Andrews,",Asthma,34339.76
"Acevedo, Jordan and Diaz",,23316.69
"Acevedo, Jordan and Diaz",Hypertension,23316.69
"Acevedo, Martin and Price",,44587.35
"Acevedo, Martin and Price",Arthritis,44587.35
"Acevedo, Riddle Payne and",,22252.0
"Acevedo, Riddle Payne and",Asthma,22252.0
Acevedo-Diaz,,21431.17
Acevedo-Diaz,Arthritis,21431.17
Acevedo-Goodwin,,5900.38
Acevedo-Goodwin,Arthritis,5900.38
Acevedo-Henderson,,13030.31
Acevedo-Henderson,Obesity,13030.31
Acosta Group,,40480.72
Acosta Group,Arthritis,40480.72
Acosta LLC,,36088.22
Acosta LLC,Diabetes,36088.22
Acosta Ltd,,33832.01
Acosta Ltd,Asthma,34167.45
Acosta Ltd,Diabetes,33496.58
"Acosta Weeks Yates, and",,5036.83
"Acosta Weeks Yates, and",Obesity,5036.83
"Acosta Willis, Martin and",,24056.83
"Acosta Willis, Martin and",Arthritis,24056.83
"Acosta and Tapia Evans,",,36093.25
"Acosta and Tapia Evans,",Arthritis,36093.25
"Acosta, Figueroa Compton and",,48430.01
"Acosta, Figueroa Compton and",Arthritis,48430.01
"Acosta, and Price Jackson",,47389.47
"Acosta, and Price Jackson",Diabetes,47389.47
"Acosta, and Young Morrow",,1857.48
"Acosta, and Young Morrow",Hypertension,1857.48
Acosta-Barnes,,24230.82
Acosta-Barnes,Asthma,24230.82
Acosta-Berry,,4981.75
Acosta-Berry,Diabetes,4981.75
Acosta-Carlson,,5321.89
Acosta-Carlson,Asthma,5321.89
Acosta-Chambers,,4112.21
Acosta-Chambers,Asthma,4112.21
Acosta-Clark,,29257.71
Acosta-Clark,Cancer,29257.71
Acosta-Davila,,10541.96
Acosta-Davila,Hypertension,10541.96
Acosta-Dickerson,,25091.45
Acosta-Dickerson,Arthritis,25091.45
Acosta-Miller,,5783.74
Acosta-Miller,Diabetes,5783.74
Acosta-Smith,,4391.13
Acosta-Smith,Hypertension,4391.13
"Adams Baxter, and Peterson",,32989.04
"Adams Baxter, and Peterson",Obesity,32989.04
"Adams Bell Adams, and",,35275.93
"Adams Bell Adams, and",Diabetes,35275.93
Adams Group,,40570.46
Adams Group,Arthritis,46151.68
Adams Group,Cancer,49819.99
Adams Group,Diabetes,29877.25
Adams Group,Obesity,36432.92
Adams Inc,,38878.0
Adams Inc,Arthritis,38878.0
Adams LLC,,26087.32
Adams LLC,Arthritis,30623.44
Adams LLC,Cancer,18064.98
Adams LLC,Diabetes,23655.08
Adams LLC,Hypertension,30734.26
Adams Ltd,,14743.27
Adams Ltd,Diabetes,14743.27
"Adams Morris, and Griffin",,31309.31
"Adams Morris, and Griffin",Arthritis,31309.31
"Adams Murphy and Lopez,",,20523.14
"Adams Murphy and Lopez,",Asthma,20523.14
"Adams Navarro, Gomez and",,44461.77
"Adams Navarro, Gomez and",Asthma,44461.77
"Adams Novak, and James",,40543.85
"Adams Novak, and James",Arthritis,40543.85
"Adams Odonnell and Cook,",,34444.12
"Adams Odonnell and Cook,",Diabetes,34444.12
"Adams Patterson, and Pham",,41229.73
"Adams Patterson, and Pham",Asthma,41229.73
"Adams Rivas Duran, and",,42637.53
"Adams Rivas Duran, and",Asthma,42637.53
"Adams Smith Cervantes, and",,43564.77
"Adams Smith Cervantes, and",Asthma,43564.77
Adams Sons and,,8897.12
Adams Sons and,Diabetes,8897.12
"Adams Torres Nixon, and",,16818.56
"Adams Torres Nixon, and",Diabetes,16818.56
"Adams Weaver, and Acosta",,30295.74
"Adams Weaver, and Acosta",Diabetes,30295.74
"Adams Wilson, Newton and",,39133.44
"Adams Wilson, Newton and",Arthritis,39133.44
"Adams and Campos Cooper,",,6172.03
"Adams and Campos Cooper,",Asthma,6172.03
"Adams and Everett Garza,",,35702.64
"Adams and Everett Garza,",Arthritis,35702.64
