admission_date,admissions_count,rolling_7_day_avg
2019-05-08,17,17.0
2019-05-09,21,19.0
2019-05-10,11,16.33
2019-05-11,19,17.0
2019-05-12,23,18.2
2019-05-13,13,17.33
2019-05-14,24,18.29
2019-05-15,28,19.86
2019-05-16,20,19.71
2019-05-17,25,21.71
2019-05-18,10,20.43
2019-05-19,22,20.29
2019-05-20,22,21.57
2019-05-21,12,19.86
2019-05-22,15,18.0
2019-05-23,16,17.43
2019-05-24,14,15.86
2019-05-25,12,16.14
2019-05-26,19,15.71
2019-05-27,14,14.57
2019-05-28,17,15.29
2019-05-29,12,14.86
2019-05-30,21,15.57
2019-05-31,10,15.0
2019-06-01,18,15.86
2019-06-02,17,15.57
2019-06-03,8,14.71
2019-06-04,23,15.57
2019-06-05,12,15.57
2019-06-06,23,15.86
2019-06-07,12,16.14
2019-06-08,19,16.29
2019-06-09,27,17.71
2019-06-10,9,17.86
2019-06-11,17,17.0
2019-06-12,18,17.86
2019-06-13,19,17.29
2019-06-14,21,18.57
2019-06-15,23,19.14
2019-06-16,24,18.71
2019-06-17,19,20.14
2019-06-18,24,21.14
2019-06-19,10,20.0
2019-06-20,18,19.86
2019-06-21,18,19.43
2019-06-22,13,18.0
2019-06-23,11,16.14
2019-06-24,17,15.86
2019-06-25,22,15.57
2019-06-26,22,17.29
2019-06-27,21,17.71
2019-06-28,13,17.0
2019-06-29,15,17.29
2019-06-30,17,18.14
2019-07-01,17,18.14
2019-07-02,20,17.86
2019-07-03,14,16.71
2019-07-04,24,17.14
2019-07-05,17,17.71
2019-07-06,21,18.57
2019-07-07,13,18.0
2019-07-08,11,17.14
2019-07-09,23,17.57
2019-07-10,19,18.29
2019-07-11,29,19.0
2019-07-12,12,18.29
2019-07-13,17,17.71
2019-07-14,21,18.86
2019-07-15,18,19.86
2019-07-16,15,18.71
2019-07-17,14,18.0
2019-07-18,24,17.29
2019-07-19,16,17.86
2019-07-20,13,17.29
2019-07-21,21,17.29
2019-07-22,6,15.57
2019-07-23,17,15.86
2019-07-24,25,17.43
2019-07-25,20,16.86
2019-07-26,22,17.71
2019-07-27,17,18.29
2019-07-28,18,17.86
