id,Test Results
38850,Abnormal
38851,Abnormal
38852,Abnormal
38853,Abnormal
38854,Inconclusive
38855,Inconclusive
38856,Abnormal
38857,Abnormal
38858,Abnormal
38859,Normal
38860,Normal
38861,Inconclusive
38862,Normal
38863,Inconclusive
38864,Normal
38865,Inconclusive
38866,Normal
38867,Normal
38868,Normal
38869,Inconclusive
38870,Inconclusive
38871,Inconclusive
38872,Inconclusive
38873,Abnormal
38874,Abnormal
38875,Normal
38876,Inconclusive
38877,Inconclusive
38878,Normal
38879,Normal
38880,Inconclusive
38881,Inconclusive
38882,Inconclusive
38883,Abnormal
38884,Abnormal
38885,Normal
38886,Abnormal
38887,Normal
38888,Abnormal
38889,Inconclusive
38890,Normal
38891,Abnormal
38892,Normal
38893,Abnormal
38894,Inconclusive
38895,Inconclusive
38896,Inconclusive
38897,Inconclusive
38898,Abnormal
38899,Normal
38900,Inconclusive
38901,Normal
38902,Inconclusive
38903,Abnormal
38904,Abnormal
38905,Inconclusive
38906,Normal
38907,Inconclusive
38908,Abnormal
38909,Inconclusive
38910,Inconclusive
38911,Inconclusive
38912,Normal
38913,Inconclusive
38914,Normal
38915,Abnormal
38916,Normal
38917,Inconclusive
38918,Inconclusive
38919,Abnormal
38920,Inconclusive
38921,Abnormal
38922,Abnormal
38923,Inconclusive
38924,Normal
38925,Inconclusive
38926,Abnormal
38927,Normal
38928,Inconclusive
38929,Abnormal
38930,Inconclusive
38931,Abnormal
38932,Inconclusive
38933,Abnormal
38934,Normal
38935,Inconclusive
38936,Inconclusive
38937,Inconclusive
38938,Inconclusive
38939,Abnormal
38940,Abnormal
38941,Abnormal
38942,Abnormal
38943,Inconclusive
38944,Normal
38945,Abnormal
38946,Normal
38947,Normal
38948,Abnormal
38949,Normal
38950,Inconclusive
38951,Normal
38952,Inconclusive
38953,Normal
38954,Inconclusive
38955,Inconclusive
38956,Normal
38957,Abnormal
38958,Abnormal
38959,Normal
38960,Abnormal
38961,Normal
38962,Inconclusive
38963,Normal
38964,Abnormal
38965,Normal
