id,Test Results
38850,Abnormal
38851,Inconclusive
38852,Abnormal
38853,Abnormal
38854,Abnormal
38855,Abnormal
38856,Abnormal
38857,Abnormal
38858,Inconclusive
38859,Inconclusive
38860,Abnormal
38861,Abnormal
38862,Abnormal
38863,Abnormal
38864,Abnormal
38865,Abnormal
38866,Abnormal
38867,Abnormal
38868,Abnormal
38869,Abnormal
38870,Normal
38871,Inconclusive
38872,Abnormal
38873,Inconclusive
38874,Abnormal
38875,Normal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Inconclusive
38880,Abnormal
38881,Inconclusive
38882,Abnormal
38883,Abnormal
38884,Abnormal
38885,Abnormal
38886,Abnormal
38887,Abnormal
38888,Abnormal
38889,Inconclusive
38890,Abnormal
38891,Abnormal
38892,Inconclusive
38893,Abnormal
38894,Inconclusive
38895,Abnormal
38896,Inconclusive
38897,Inconclusive
38898,Abnormal
38899,Abnormal
38900,Abnormal
38901,Abnormal
38902,Abnormal
38903,Abnormal
38904,Abnormal
38905,Abnormal
38906,Abnormal
38907,Abnormal
38908,Abnormal
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Inconclusive
38913,Abnormal
38914,Abnormal
38915,Abnormal
38916,Abnormal
38917,Abnormal
38918,Abnormal
38919,Inconclusive
38920,Abnormal
38921,Inconclusive
38922,Inconclusive
38923,Abnormal
38924,Inconclusive
38925,Abnormal
38926,Abnormal
38927,Abnormal
38928,Abnormal
38929,Abnormal
38930,Inconclusive
38931,Inconclusive
38932,Inconclusive
38933,Abnormal
38934,Abnormal
38935,Abnormal
38936,Abnormal
38937,Abnormal
38938,Abnormal
38939,Abnormal
38940,Inconclusive
38941,Abnormal
38942,Inconclusive
38943,Abnormal
38944,Abnormal
38945,Inconclusive
38946,Abnormal
38947,Abnormal
38948,Normal
38949,Inconclusive
38950,Inconclusive
38951,Abnormal
38952,Abnormal
38953,Abnormal
38954,Abnormal
38955,Abnormal
38956,Inconclusive
38957,Abnormal
38958,Abnormal
38959,Abnormal
38960,Abnormal
38961,Inconclusive
38962,Abnormal
38963,Abnormal
38964,Abnormal
38965,Abnormal
38966,Inconclusive
38967,Inconclusive
38968,Abnormal
38969,Inconclusive
38970,Inconclusive
38971,Abnormal
38972,Inconclusive
38973,Abnormal
38974,Abnormal
38975,Abnormal
38976,Inconclusive
38977,Inconclusive
38978,Abnormal
38979,Abnormal
38980,Inconclusive
38981,Abnormal
38982,Inconclusive
38983,Inconclusive
38984,Abnormal
38985,Abnormal
38986,Inconclusive
38987,Abnormal
38988,Inconclusive
38989,Abnormal
38990,Abnormal
38991,Inconclusive
38992,Abnormal
38993,Abnormal
38994,Abnormal
38995,Abnormal
38996,Inconclusive
38997,Inconclusive
38998,Abnormal
38999,Inconclusive
39000,Abnormal
39001,Normal
39002,Abnormal
39003,Abnormal
39004,Abnormal
39005,Abnormal
39006,Abnormal
39007,Abnormal
39008,Abnormal
39009,Inconclusive
39010,Inconclusive
39011,Abnormal
39012,Abnormal
39013,Normal
39014,Abnormal
39015,Abnormal
39016,Abnormal
39017,Abnormal
39018,Abnormal
39019,Abnormal
39020,Abnormal
39021,Abnormal
39022,Abnormal
39023,Abnormal
39024,Inconclusive
39025,Abnormal
39026,Abnormal
39027,Inconclusive
39028,Abnormal
39029,Inconclusive
39030,Abnormal
39031,Abnormal
39032,Abnormal
39033,Abnormal
39034,Abnormal
39035,Normal
39036,Abnormal
39037,Abnormal
39038,Inconclusive
39039,Abnormal
39040,Abnormal
39041,Abnormal
39042,Inconclusive
39043,Inconclusive
39044,Inconclusive
39045,Inconclusive
39046,Normal
39047,Abnormal
39048,Inconclusive
39049,Normal
39050,Abnormal
39051,Abnormal
39052,Abnormal
39053,Inconclusive
39054,Abnormal
39055,Inconclusive
39056,Abnormal
39057,Abnormal
39058,Normal
39059,Abnormal
39060,Abnormal
39061,Abnormal
39062,Inconclusive
39063,Inconclusive
39064,Abnormal
39065,Abnormal
39066,Inconclusive
39067,Abnormal
39068,Abnormal
39069,Abnormal
39070,Inconclusive
39071,Inconclusive
39072,Abnormal
39073,Normal
39074,Abnormal
39075,Abnormal
39076,Abnormal
39077,Abnormal
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Abnormal
39082,Inconclusive
39083,Normal
39084,Abnormal
39085,Abnormal
39086,Inconclusive
39087,Abnormal
39088,Inconclusive
39089,Abnormal
39090,Inconclusive
39091,Abnormal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Abnormal
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Abnormal
39102,Abnormal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Abnormal
39109,Abnormal
39110,Abnormal
39111,Abnormal
39112,Abnormal
39113,Inconclusive
39114,Abnormal
39115,Abnormal
39116,Abnormal
39117,Abnormal
39118,Abnormal
39119,Inconclusive
39120,Abnormal
39121,Abnormal
39122,Abnormal
39123,Abnormal
39124,Inconclusive
39125,Normal
39126,Inconclusive
39127,Abnormal
39128,Abnormal
39129,Inconclusive
39130,Abnormal
39131,Inconclusive
39132,Inconclusive
39133,Abnormal
39134,Abnormal
39135,Inconclusive
39136,Inconclusive
39137,Normal
39138,Abnormal
39139,Abnormal
39140,Abnormal
39141,Abnormal
39142,Normal
39143,Abnormal
39144,Abnormal
39145,Abnormal
39146,Normal
39147,Abnormal
39148,Abnormal
39149,Inconclusive
39150,Abnormal
39151,Abnormal
39152,Inconclusive
39153,Abnormal
39154,Inconclusive
39155,Abnormal
39156,Abnormal
39157,Abnormal
39158,Inconclusive
39159,Inconclusive
39160,Abnormal
39161,Abnormal
39162,Abnormal
39163,Abnormal
39164,Abnormal
39165,Abnormal
39166,Abnormal
39167,Abnormal
39168,Abnormal
39169,Inconclusive
39170,Inconclusive
39171,Abnormal
39172,Inconclusive
39173,Abnormal
39174,Abnormal
39175,Abnormal
39176,Normal
39177,Abnormal
39178,Inconclusive
39179,Normal
39180,Inconclusive
39181,Abnormal
39182,Abnormal
39183,Abnormal
39184,Abnormal
39185,Abnormal
39186,Abnormal
39187,Normal
39188,Inconclusive
39189,Abnormal
39190,Normal
39191,Inconclusive
39192,Abnormal
39193,Abnormal
39194,Abnormal
39195,Abnormal
39196,Inconclusive
39197,Inconclusive
39198,Abnormal
39199,Abnormal
39200,Normal
39201,Inconclusive
39202,Inconclusive
39203,Inconclusive
39204,Abnormal
39205,Abnormal
39206,Inconclusive
39207,Abnormal
39208,Inconclusive
39209,Abnormal
39210,Abnormal
39211,Abnormal
39212,Abnormal
39213,Inconclusive
39214,Abnormal
39215,Abnormal
39216,Abnormal
39217,Abnormal
39218,Abnormal
39219,Abnormal
39220,Abnormal
39221,Abnormal
39222,Inconclusive
39223,Abnormal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Abnormal
39228,Abnormal
39229,Abnormal
39230,Inconclusive
39231,Abnormal
39232,Abnormal
39233,Abnormal
39234,Abnormal
39235,Abnormal
39236,Abnormal
39237,Abnormal
39238,Abnormal
39239,Abnormal
39240,Inconclusive
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Abnormal
39245,Inconclusive
39246,Abnormal
39247,Inconclusive
39248,Abnormal
39249,Inconclusive
39250,Inconclusive
39251,Abnormal
39252,Inconclusive
39253,Inconclusive
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Abnormal
39258,Abnormal
39259,Abnormal
39260,Inconclusive
39261,Abnormal
39262,Abnormal
39263,Abnormal
39264,Inconclusive
39265,Abnormal
39266,Abnormal
39267,Normal
39268,Abnormal
39269,Inconclusive
39270,Abnormal
39271,Abnormal
39272,Abnormal
39273,Inconclusive
39274,Abnormal
39275,Abnormal
39276,Inconclusive
39277,Abnormal
39278,Abnormal
39279,Inconclusive
39280,Abnormal
39281,Abnormal
39282,Inconclusive
39283,Abnormal
39284,Inconclusive
39285,Abnormal
39286,Inconclusive
39287,Inconclusive
39288,Inconclusive
39289,Abnormal
39290,Inconclusive
39291,Abnormal
39292,Abnormal
39293,Inconclusive
39294,Normal
39295,Abnormal
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Abnormal
39300,Inconclusive
39301,Abnormal
39302,Normal
39303,Inconclusive
39304,Abnormal
39305,Abnormal
39306,Abnormal
39307,Normal
39308,Inconclusive
39309,Abnormal
39310,Abnormal
39311,Inconclusive
39312,Normal
39313,Abnormal
39314,Inconclusive
39315,Abnormal
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Inconclusive
39320,Abnormal
39321,Inconclusive
39322,Inconclusive
39323,Abnormal
39324,Abnormal
39325,Inconclusive
39326,Abnormal
39327,Abnormal
39328,Inconclusive
39329,Abnormal
39330,Abnormal
39331,Abnormal
39332,Abnormal
39333,Abnormal
39334,Abnormal
39335,Inconclusive
39336,Abnormal
39337,Abnormal
39338,Abnormal
39339,Normal
39340,Inconclusive
39341,Inconclusive
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Inconclusive
39346,Inconclusive
39347,Normal
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Abnormal
39353,Abnormal
39354,Abnormal
39355,Abnormal
39356,Inconclusive
39357,Abnormal
39358,Inconclusive
39359,Inconclusive
39360,Abnormal
39361,Abnormal
39362,Abnormal
39363,Abnormal
39364,Inconclusive
39365,Abnormal
39366,Abnormal
39367,Abnormal
39368,Abnormal
39369,Abnormal
39370,Inconclusive
39371,Abnormal
39372,Abnormal
39373,Inconclusive
39374,Normal
39375,Inconclusive
39376,Abnormal
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Inconclusive
39381,Abnormal
39382,Abnormal
39383,Inconclusive
39384,Inconclusive
39385,Normal
39386,Normal
39387,Abnormal
39388,Abnormal
39389,Abnormal
39390,Inconclusive
39391,Inconclusive
39392,Abnormal
39393,Abnormal
39394,Abnormal
39395,Abnormal
39396,Normal
39397,Abnormal
39398,Inconclusive
39399,Abnormal
39400,Abnormal
39401,Abnormal
39402,Abnormal
39403,Normal
39404,Inconclusive
39405,Abnormal
39406,Abnormal
39407,Abnormal
39408,Inconclusive
39409,Inconclusive
39410,Abnormal
39411,Abnormal
39412,Abnormal
39413,Abnormal
39414,Abnormal
39415,Abnormal
39416,Inconclusive
39417,Abnormal
39418,Abnormal
39419,Inconclusive
39420,Abnormal
39421,Abnormal
39422,Abnormal
39423,Abnormal
39424,Abnormal
39425,Abnormal
39426,Abnormal
39427,Abnormal
39428,Normal
39429,Abnormal
39430,Normal
39431,Inconclusive
39432,Abnormal
39433,Abnormal
39434,Inconclusive
39435,Abnormal
39436,Inconclusive
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Inconclusive
39441,Abnormal
39442,Abnormal
39443,Inconclusive
39444,Abnormal
39445,Abnormal
39446,Abnormal
39447,Inconclusive
39448,Abnormal
39449,Abnormal
39450,Abnormal
39451,Abnormal
39452,Abnormal
39453,Abnormal
39454,Inconclusive
39455,Inconclusive
39456,Abnormal
39457,Abnormal
39458,Normal
39459,Abnormal
39460,Inconclusive
39461,Abnormal
39462,Abnormal
39463,Abnormal
39464,Normal
39465,Abnormal
39466,Abnormal
39467,Abnormal
39468,Inconclusive
39469,Abnormal
39470,Abnormal
39471,Abnormal
39472,Inconclusive
39473,Inconclusive
39474,Abnormal
39475,Abnormal
39476,Inconclusive
39477,Inconclusive
39478,Abnormal
39479,Normal
39480,Normal
39481,Abnormal
39482,Normal
39483,Inconclusive
39484,Abnormal
39485,Abnormal
39486,Abnormal
39487,Abnormal
39488,Inconclusive
39489,Abnormal
39490,Abnormal
39491,Abnormal
39492,Abnormal
39493,Abnormal
39494,Abnormal
39495,Inconclusive
39496,Abnormal
39497,Normal
39498,Abnormal
39499,Abnormal
39500,Abnormal
39501,Abnormal
39502,Abnormal
39503,Inconclusive
39504,Abnormal
39505,Abnormal
39506,Inconclusive
39507,Inconclusive
39508,Normal
39509,Inconclusive
39510,Abnormal
39511,Abnormal
39512,Inconclusive
39513,Abnormal
39514,Abnormal
39515,Abnormal
39516,Inconclusive
39517,Abnormal
39518,Abnormal
39519,Abnormal
39520,Abnormal
39521,Abnormal
39522,Abnormal
39523,Abnormal
39524,Inconclusive
39525,Abnormal
39526,Abnormal
39527,Abnormal
39528,Abnormal
39529,Abnormal
39530,Abnormal
39531,Abnormal
39532,Abnormal
39533,Inconclusive
39534,Abnormal
39535,Inconclusive
39536,Abnormal
39537,Inconclusive
39538,Abnormal
39539,Inconclusive
