id,predicted_person_income
41051,69497.51
41052,53870.41
41053,46296.97
41054,47949.17
41055,52624.75
41056,49447.57
41057,70093.266
41058,65208.016
41059,57124.984
41060,37010.008
41061,70597.484
41062,62452.1
41063,77514.42
41064,89563.98
41065,35369.723
41066,72208.875
41067,49662.4
41068,70685.01
41069,69149.79
41070,43561.08
41071,40956.58
41072,56684.824
41073,56079.293
41074,37204.254
41075,63795.617
41076,76030.4
41077,29414.768
41078,63189.176
41079,61890.746
41080,50202.71
41081,74291.1
41082,81260.74
41083,72848.33
41084,73443.32
41085,63713.082
41086,85183.5
41087,59753.848
41088,66816.63
41089,41290.79
41090,65092.824
41091,71263.13
41092,70094.63
41093,73179.79
41094,63751.992
41095,73609.4
41096,107641.35
41097,49804.27
41098,62550.22
41099,58764.08
41100,65559.04
41101,65046.35
41102,65884.07
41103,49278.31
41104,71328.17
41105,108672.29
41106,65305.125
41107,67165.15
41108,75979.336
41109,87405.54
41110,59807.58
41111,67960.74
41112,65110.477
41113,70303.38
41114,62755.227
41115,48326.523
41116,46006.656
41117,73864.77
41118,40092.633
41119,55859.88
41120,70552.63
41121,62570.1
41122,71689.73
41123,58192.94
41124,68326.99
41125,51006.08
41126,54342.484
41127,54995.344
41128,50529.254
41129,59014.973
41130,58905.24
41131,26553.531
41132,65397.434
41133,62562.062
41134,55616.023
41135,64218.96
41136,58539.348
41137,62056.707
41138,69691.38
41139,80501.54
41140,76152.81
41141,104974.23
41142,55501.414
41143,75606.734
41144,62048.746
41145,53842.285
41146,57447.06
41147,60709.855
41148,55255.21
41149,46662.383
41150,50941.79
41151,30505.062
41152,72790.21
41153,79839.49
41154,73016.96
41155,50759.38
41156,61023.2
41157,49461.812
41158,69300.016
41159,72191.35
41160,77973.24
41161,34283.688
41162,59798.61
41163,56550.258
41164,52548.83
41165,55639.637
41166,36496.43
41167,70681.914
41168,69181.195
41169,62701.11
41170,36142.324
41171,66042.086
41172,58307.88
41173,53616.1
41174,68393.4
41175,61256.484
41176,71744.87
41177,72491.49
41178,65742.336
41179,70044.53
41180,62799.656
41181,68248.555
41182,60794.25
41183,76653.12
41184,57359.367
41185,50347.555
41186,70487.83
41187,51414.05
41188,69956.336
41189,71936.88
41190,65070.777
41191,57363.34
41192,69486.57
41193,71394.57
41194,58805.188
41195,71913.25
41196,69942.32
41197,75361.27
41198,73472.65
41199,51279.082
41200,54174.793
41201,73752.21
41202,62578.32
41203,59746.836
41204,56290.574
41205,69330.54
41206,65483.59
41207,54907.094
41208,75467.586
41209,46420.047
41210,51832.61
41211,36429.83
41212,75691.21
41213,65647.01
41214,58641.25
41215,64575.758
41216,62797.547
41217,67700.055
41218,62934.39
41219,69171.6
41220,60276.305
41221,90618.66
41222,59563.19
41223,50675.164
41224,31677.445
41225,70861.62
41226,67310.85
41227,45230.023
41228,54987.676
41229,57469.42
41230,64111.758
41231,59540.324
41232,58083.29
41233,28686.176
41234,70323.945
41235,29228.027
41236,59594.047
41237,55207.996
41238,51792.78
41239,48596.9
41240,72217.195
41241,72981.9
41242,52125.074
41243,77227.27
41244,48332.6
41245,27497.71
41246,61813.93
41247,75377.93
41248,67005.836
41249,100959.01
41250,57276.965
41251,47944.28
41252,59263.32
41253,33092.21
41254,53734.934
41255,70995.13
41256,58125.656
41257,76347.24
41258,70011.46
41259,66505.57
41260,37277.36
41261,60158.258
41262,37096.727
41263,62035.277
41264,66282.805
41265,64703.742
41266,55251.617
41267,103711.836
41268,54301.117
41269,68898.125
41270,55666.727
41271,76008.26
41272,58876.74
41273,50304.133
41274,58822.477
41275,69617.125
41276,82357.62
41277,73326.31
41278,55969.35
41279,26848.145
41280,59651.992
41281,91744.13
41282,73357.836
