id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
41051,22,RENT,-10.160246849053628,EDUCATION,B,10000,12.42,0.17,N,4,0,corrupted_EDUCATION,RENT_22
41052,23,,0.0,VENTURE,D,5600,15.28,0.09,N,2,0,corrupted_VENTURE,nan_23
41053,25,RENT,9.0,PERSONAL,C,2000,14.72,0.04,N,3,0,corrupted_PERSONAL,RENT_25
41054,33,,0.0,PERSONAL,D,3000,17.49,0.1,N,6,0,corrupted_PERSONAL,nan_33
41055,27,,11.0,VENTURE,A,30000,5.42,0.04,N,9,0,corrupted_VENTURE,nan_27
41056,22,RENT,-16.180434390813506,EDUCATION,B,3000,11.49,0.08,N,4,0,corrupted_EDUCATION,RENT_22
41057,23,,7.0,EDUCATION,A,9600,7.51,0.13,N,2,0,corrupted_EDUCATION,nan_23
41058,27,RENT,0.0,MEDICAL,E,16000,16.45,0.44,N,10,1,corrupted_MEDICAL,RENT_27
41059,24,RENT,4.0,VENTURE,C,14000,14.65,0.38,N,3,1,corrupted_VENTURE,RENT_24
41060,22,RENT,6.0,EDUCATION,C,8000,14.27,0.17,N,3,0,corrupted_EDUCATION,RENT_22
41061,27,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.59,0.17,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_27
41062,29,,-15.089487185249187,EDUCATION,A,7000,7.29,0.11,N,7,0,corrupted_EDUCATION,nan_29
41063,24,,8.0,VENTURE,A,160000,7.51,0.15,N,3,0,corrupted_VENTURE,nan_24
41064,24,,6.0,PERSONAL,B,20000,11.36,0.25,N,2,0,corrupted_PERSONAL,nan_24
41065,22,,6.0,PERSONAL,D,20000,14.84,0.03,N,2,0,corrupted_PERSONAL,nan_22
41066,27,,5.0,DEBTCONSOLIDATION,B,13000,10.99,0.23,N,9,0,corrupted_DEBTCONSOLIDATION,nan_27
41067,22,RENT,6.135151306050244,DEBTCONSOLIDATION,B,2500,10.99,0.06,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
41068,22,,8.052445059213962,EDUCATION,A,10000,7.88,0.15,N,2,0,corrupted_EDUCATION,nan_22
41069,37,RENT,1.0,PERSONAL,A,120000,9.32,0.3,N,15,0,corrupted_PERSONAL,RENT_37
41070,32,RENT,4.0,MEDICAL,C,3500,14.27,0.08,N,6,0,corrupted_MEDICAL,RENT_32
41071,24,,8.0,EDUCATION,C,9800,13.98,0.16,N,2,0,corrupted_EDUCATION,nan_24
41072,27,,9.0,PERSONAL,A,5000,7.49,0.08,N,6,0,corrupted_PERSONAL,nan_27
41073,23,RENT,7.166090395116112,PERSONAL,A,4000,5.99,0.08,N,2,0,corrupted_PERSONAL,RENT_23
41074,25,RENT,9.0,EDUCATION,C,2000,13.79,0.04,N,3,0,corrupted_EDUCATION,RENT_25
41075,25,RENT,5.0,DEBTCONSOLIDATION,B,6500,10.62,0.23,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_25
41076,34,,-3.6511343585198954,HOMEIMPROVEMENT,A,15000,5.79,0.1,N,6,0,corrupted_HOMEIMPROVEMENT,nan_34
41077,24,RENT,1.0,MEDICAL,C,5000,13.61,0.08,N,3,0,corrupted_MEDICAL,RENT_24
41078,30,RENT,11.0,DEBTCONSOLIDATION,B,70000,12.69,0.14,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_30
41079,22,,6.0,EDUCATION,B,60000,10.62,0.09,N,3,0,corrupted_EDUCATION,nan_22
41080,23,RENT,2.0,MEDICAL,A,25000,7.14,0.07,N,3,0,corrupted_MEDICAL,RENT_23
41081,22,,5.0,EDUCATION,B,135000,10.62,0.4,N,4,0,corrupted_EDUCATION,nan_22
41082,36,RENT,-13.735854011787884,HOMEIMPROVEMENT,C,19000,13.16,0.35,N,13,1,corrupted_HOMEIMPROVEMENT,RENT_36
41083,21,RENT,2.0,VENTURE,B,120000,10.37,0.17,N,3,0,corrupted_VENTURE,RENT_21
41084,23,,22.551229083699226,VENTURE,A,12000,7.9,0.2,N,2,0,corrupted_VENTURE,nan_23
41085,27,RENT,5.0,HOMEIMPROVEMENT,B,80000,10.37,0.16,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_27
41086,28,,22.27737575188243,VENTURE,C,25000,12.53,0.34,N,8,1,corrupted_VENTURE,nan_28
41087,26,RENT,-31.765531808555387,MEDICAL,A,50000,7.14,0.08,N,2,0,corrupted_MEDICAL,RENT_26
41088,24,,8.0,PERSONAL,A,80000,7.14,0.09,N,3,0,corrupted_PERSONAL,nan_24
41089,23,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.54,0.27,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_23
41090,25,,9.0,EDUCATION,A,7000,8.59,0.14,N,2,0,corrupted_EDUCATION,nan_25
41091,29,,8.0,EDUCATION,A,120000,7.49,0.14,N,9,0,corrupted_EDUCATION,nan_29
41092,22,RENT,6.0,PERSONAL,A,10000,6.03,0.13,N,4,0,corrupted_PERSONAL,RENT_22
41093,29,,5.0,MEDICAL,C,16000,13.11,0.16,N,8,0,corrupted_MEDICAL,nan_29
41094,22,,6.0,MEDICAL,B,7000,12.42,0.11,N,4,0,corrupted_MEDICAL,nan_22
41095,24,RENT,7.207299063045098,VENTURE,B,12500,11.71,0.25,N,2,0,corrupted_VENTURE,RENT_24
41096,23,,2.0,VENTURE,B,300000,9.63,0.23,N,4,0,corrupted_VENTURE,nan_23
41097,28,RENT,0.0,PERSONAL,C,5000,14.65,0.08,N,5,0,corrupted_PERSONAL,RENT_28
41098,30,RENT,-28.442153942302326,HOMEIMPROVEMENT,A,7000,5.79,0.09,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_30
41099,24,,6.993753100863494,VENTURE,B,5000,11.99,0.06,N,3,0,corrupted_VENTURE,nan_24
41100,49,RENT,13.0,DEBTCONSOLIDATION,B,2000,10.59,0.05,N,14,0,corrupted_DEBTCONSOLIDATION,RENT_49
41101,23,,0.0,VENTURE,A,7200,8.0,0.07,N,3,0,corrupted_VENTURE,nan_23
41102,40,RENT,0.0,EDUCATION,B,10000,10.25,0.12,N,14,1,corrupted_EDUCATION,RENT_40
41103,43,RENT,18.575098104636236,MEDICAL,D,6000,14.46,0.21,N,11,1,corrupted_MEDICAL,RENT_43
41104,28,RENT,3.3315068383656508,DEBTCONSOLIDATION,A,120000,6.91,0.14,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_28
41105,24,,3.0,PERSONAL,B,25000,11.83,0.42,N,3,0,corrupted_PERSONAL,nan_24
41106,33,,2.0,PERSONAL,A,6000,7.51,0.2,N,9,0,corrupted_PERSONAL,nan_33
41107,23,RENT,3.0,PERSONAL,A,8400,6.92,0.12,N,4,0,corrupted_PERSONAL,RENT_23
41108,22,RENT,6.0,MEDICAL,C,20000,13.98,0.2,N,4,0,corrupted_MEDICAL,RENT_22
41109,32,,2.0,MEDICAL,D,18250,15.99,0.37,N,8,1,corrupted_MEDICAL,nan_32
41110,22,,20.77820606595646,PERSONAL,A,5000,5.99,0.14,N,2,0,corrupted_PERSONAL,nan_22
41111,25,RENT,0.0,PERSONAL,B,9000,10.95,0.3,N,4,0,corrupted_PERSONAL,RENT_25
41112,22,,22.86764541561528,DEBTCONSOLIDATION,A,7000,8.32,0.14,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
41113,26,,43.59142317851269,DEBTCONSOLIDATION,A,100000,7.88,0.15,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
41114,27,RENT,4.0,MEDICAL,B,7000,10.99,0.19,N,6,0,corrupted_MEDICAL,RENT_27
41115,30,RENT,-13.957506690443456,EDUCATION,C,50000,13.61,0.04,N,7,0,corrupted_EDUCATION,RENT_30
41116,34,RENT,-1.0409757336424308,PERSONAL,C,50000,14.26,0.08,N,10,0,corrupted_PERSONAL,RENT_34
41117,24,RENT,0.0,EDUCATION,A,125000,6.91,0.19,N,3,0,corrupted_EDUCATION,RENT_24
41118,38,,-25.439286435848285,HOMEIMPROVEMENT,C,12000,13.49,0.2,N,16,0,corrupted_HOMEIMPROVEMENT,nan_38
41119,22,RENT,1.0,EDUCATION,B,40000,11.86,0.08,N,2,0,corrupted_EDUCATION,RENT_22
41120,35,RENT,22.172508085107093,MEDICAL,B,12000,10.99,0.14,N,10,0,corrupted_MEDICAL,RENT_35
41121,30,,7.0,HOMEIMPROVEMENT,D,15000,15.99,0.17,N,5,0,corrupted_HOMEIMPROVEMENT,nan_30
41122,22,,6.0,EDUCATION,A,10800,6.03,0.18,N,3,0,corrupted_EDUCATION,nan_22
41123,22,,6.0,DEBTCONSOLIDATION,A,50000,7.88,0.07,N,4,0,corrupted_DEBTCONSOLIDATION,nan_22
41124,29,,5.0,DEBTCONSOLIDATION,B,10625,11.99,0.35,N,10,0,corrupted_DEBTCONSOLIDATION,nan_29
41125,22,RENT,3.0,VENTURE,B,3000,11.11,0.12,N,2,0,corrupted_VENTURE,RENT_22
41126,24,,8.0,VENTURE,A,3825,5.42,0.08,N,3,0,corrupted_VENTURE,nan_24
41127,44,RENT,2.0,EDUCATION,E,8000,16.45,0.14,N,11,1,corrupted_EDUCATION,RENT_44
41128,35,RENT,7.0,PERSONAL,B,40000,11.26,0.07,N,8,1,corrupted_PERSONAL,RENT_35
41129,22,RENT,6.0,EDUCATION,A,5000,6.62,0.13,N,3,0,corrupted_EDUCATION,RENT_22
41130,27,RENT,0.0,VENTURE,D,14000,17.27,0.47,N,9,1,corrupted_VENTURE,RENT_27
41131,22,RENT,-4.770351256791869,EDUCATION,D,40000,16.7,0.1,N,2,1,corrupted_EDUCATION,RENT_22
41132,36,,3.0,EDUCATION,A,10000,7.29,0.07,N,16,0,corrupted_EDUCATION,nan_36
41133,23,RENT,27.728286531441647,EDUCATION,B,6000,9.99,0.05,N,2,0,corrupted_EDUCATION,RENT_23
41134,25,RENT,27.264617312824527,EDUCATION,A,3900,6.92,0.13,N,2,0,corrupted_EDUCATION,RENT_25
41135,22,RENT,6.0,VENTURE,B,72000,12.42,0.15,N,4,0,corrupted_VENTURE,RENT_22
41136,26,RENT,0.0,MEDICAL,F,80000,20.09,0.1,N,3,1,corrupted_MEDICAL,RENT_26
41137,23,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.66,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
41138,22,,6.0,MEDICAL,B,9600,11.99,0.13,N,2,0,corrupted_MEDICAL,nan_22
41139,23,,0.0,EDUCATION,A,120000,7.88,0.27,N,2,0,corrupted_EDUCATION,nan_23
41140,24,,9.0,PERSONAL,A,14400,7.9,0.21,N,2,0,corrupted_PERSONAL,nan_24
41141,54,,1.0,VENTURE,F,25000,16.08,0.3,N,28,1,corrupted_VENTURE,nan_54
41142,29,RENT,3.0,DEBTCONSOLIDATION,C,1600,14.22,0.05,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_29
41143,23,,7.0,MEDICAL,A,140000,8.9,0.18,N,2,0,corrupted_MEDICAL,nan_23
41144,23,,7.0,EDUCATION,A,6200,6.62,0.14,N,4,0,corrupted_EDUCATION,nan_23
41145,28,,12.0,HOMEIMPROVEMENT,A,4500,6.03,0.07,N,7,0,corrupted_HOMEIMPROVEMENT,nan_28
41146,27,,9.103735100571434,MEDICAL,A,50000,7.51,0.05,N,5,0,corrupted_MEDICAL,nan_27
41147,28,RENT,5.0,PERSONAL,D,10000,15.99,0.25,N,7,0,corrupted_PERSONAL,RENT_28
41148,28,,12.0,HOMEIMPROVEMENT,A,5000,5.42,0.09,N,8,0,corrupted_HOMEIMPROVEMENT,nan_28
41149,28,RENT,0.0,MEDICAL,C,125000,13.92,0.25,N,9,0,corrupted_MEDICAL,RENT_28
41150,31,,8.0,MEDICAL,A,4000,6.76,0.04,N,10,0,corrupted_MEDICAL,nan_31
41151,27,RENT,0.21290534769280378,PERSONAL,C,6000,14.26,0.15,N,6,0,corrupted_PERSONAL,RENT_27
41152,37,RENT,11.0,DEBTCONSOLIDATION,A,15000,8.94,0.14,N,17,0,corrupted_DEBTCONSOLIDATION,RENT_37
41153,24,,4.0,EDUCATION,C,160000,12.73,0.23,N,3,0,corrupted_EDUCATION,nan_24
41154,24,,4.0,EDUCATION,A,12000,6.03,0.12,N,4,0,corrupted_EDUCATION,nan_24
41155,37,RENT,0.0,VENTURE,B,48000,10.2,0.07,N,13,0,corrupted_VENTURE,RENT_37
41156,25,RENT,9.0,PERSONAL,D,15000,14.96,0.25,N,4,0,corrupted_PERSONAL,RENT_25
41157,22,RENT,1.0,VENTURE,B,25000,11.86,0.04,N,4,0,corrupted_VENTURE,RENT_22
41158,23,,1.0,EDUCATION,A,9600,7.49,0.13,N,4,0,corrupted_EDUCATION,nan_23
41159,25,,6.0,MEDICAL,A,75000,8.94,0.15,N,4,0,corrupted_MEDICAL,nan_25
41160,23,,7.0,VENTURE,D,150000,16.32,0.36,N,3,0,corrupted_VENTURE,nan_23
