emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
26.0,6,2.0,33.33,38583.333333333336,11.126666666666667
25.0,4,1.0,25.0,40500.0,11.7925
20.0,31,7.0,22.58,29194.354838709678,10.874838709677423
1.0,2041,443.0,21.71,30790.139637432632,11.315252327290608
0.0,3016,615.0,20.39,32488.46153846154,10.991826923076983
2.0,2882,563.0,19.54,32347.061762664816,11.08391394864683
3.0,2594,353.0,13.61,33446.520817270626,10.709252120277679
4.0,2181,291.0,13.34,36818.81017881705,10.84816139385612
22.0,8,1.0,12.5,49600.0,10.10875
21.0,32,4.0,12.5,45964.0625,10.64625
6.0,1964,232.0,11.81,31746.792260692466,10.437428716904314
9.0,980,112.0,11.43,37779.107142857145,10.476295918367297
17.0,65,7.0,10.77,25392.30769230769,10.161692307692306
14.0,253,27.0,10.67,39400.592885375496,10.347470355731229
5.0,2324,247.0,10.63,33382.11058519794,10.53351979345963
7.0,1726,179.0,10.37,32684.458285052144,10.432786790266498
10.0,415,41.0,9.88,40763.43373493976,10.161060240963847
15.0,150,14.0,9.33,31117.166666666668,9.872466666666666
8.0,1209,101.0,8.35,36438.751033912326,10.082026468155458
11.0,583,48.0,8.23,34365.90909090909,10.037512864493976
12.0,428,33.0,7.71,35443.34112149533,9.853878504672895
19.0,28,2.0,7.14,38696.42857142857,11.177857142857144
13.0,340,17.0,5.0,41723.30882352941,9.664323529411758
18.0,55,1.0,1.82,43041.818181818184,9.533454545454546
16.0,121,2.0,1.65,34380.99173553719,9.078760330578511
24.0,7,0.0,0.0,26142.85714285714,8.157142857142857
39.0,1,0.0,0.0,8000.0,11.36
27.0,2,0.0,0.0,78000.0,11.61
28.0,1,0.0,0.0,13000.0,10.65
30.0,1,0.0,0.0,4000.0,12.73
31.0,2,0.0,0.0,9500.0,9.425
23.0,5,0.0,0.0,31400.0,9.541999999999998
35.0,1,0.0,0.0,9000.0,5.42
29.0,1,0.0,0.0,90000.0,14.96
41.0,1,0.0,0.0,7500.0,13.55
